Model,Dataset,Length,Time_Cold_Sec,Time_Warm_Sec,Time_Interval_Sec,Interval_Overhead_Pct,MAPE,MAE,RMSE,MASE
Chronax_SeasonalExponentialSmoothing,daily-total-female-births,341,0.5327509000198916,0.11597234000219032,0.11899069999344647,2.602655073786679,15.270627975463867,6.6176629066467285,7.632753372192383,1.0496982336044312
Statsforecast_SeasonalExponentialSmoothing,daily-total-female-births,341,0.424893899995368,0.002471139997942373,0.00337510000099428,36.58068760995334,15.270629525184631,6.6176629066467285,7.632753372192383,1.0496982265420263
Chronax_SeasonalNaive,daily-total-female-births,341,0.3146910000068601,0.0006088600028306245,0.0005769999988842756,-5.232730643863946,18.040849685668945,7.916666507720947,9.874208450317383,1.2557470798492432
Statsforecast_SeasonalNaive,daily-total-female-births,341,0.0076874000078532845,0.0034113600035198034,0.0027897999971173704,-18.2202994043758,18.040849268436432,7.916666507720947,9.874208450317383,1.2557470681881853
Chronax_SeasonalWindowAverage,daily-total-female-births,341,0.0852702000120189,4.1019992204383014e-05,1.8000020645558834e-05,-56.11890768805286,17.11874771118164,7.388889312744141,8.313865661621094,1.1720306873321533
Statsforecast_SeasonalWindowAverage,daily-total-female-births,341,0.007067700003972277,0.003551840002182871,0.002850500022759661,-19.745821292405747,17.118746042251587,7.388888835906982,8.313865661621094,1.1720306121028872
Chronax_SimpleExponentialSmoothing,daily-total-female-births,341,0.10173970001051202,1.938000787049532e-05,1.0299991117790341e-05,-46.85249259639701,14.733940124511719,7.00079870223999,8.847845077514648,1.110471487045288
Statsforecast_SimpleExponentialSmoothing,daily-total-female-births,341,0.4838571000145748,0.0032685999991372227,0.004971099988324568,52.08651990567018,14.733940362930298,7.00079870223999,8.847845077514648,1.110471489071774
Chronax_TSB,daily-total-female-births,341,0.15523760000360198,2.171999658457935e-05,1.1800002539530396e-05,-45.672171293488596,14.733940124511719,7.00079870223999,8.847845077514648,1.110471487045288
Statsforecast_TSB,daily-total-female-births,341,0.428072799986694,0.0030521599983330816,0.005709799996111542,87.07407210729168,14.733940362930298,7.00079870223999,8.847845077514648,1.110471489071774
Statsforecast_ARIMA,daily-total-female-births,341,0.020239800011040643,0.01728681999957189,0.016060099995229393,-7.096273371116698,12.159919738769531,5.402534008026123,6.502490997314453,0.8569536476936697
Chronax_GARCH,daily-total-female-births,341,4.400859599991236,3.820979619998252,3.4989671999937855,-8.427483316558858,12.051520347595215,5.3974833488464355,6.563659191131592,0.8561525344848633
Statsforecast_GARCH,daily-total-female-births,341,1.7295606000116095,0.02371460000285879,0.029047999996691942,22.48994287565556,101.50567293167114,43.95034408569336,44.58845520019531,6.971433706048539
Chronax_AutoCES,daily-total-female-births,341,1.7566880000231322,5.5159995099529624e-05,3.4199998481199145e-05,-37.99854691885064,12.503755569458008,5.432302951812744,6.431718349456787,0.8616756200790405
Statsforecast_AutoCES,daily-total-female-births,341,19.700079600006575,0.11170397999812849,1.1444869999832008,924.5713715862009,13.073110580444336,5.72132682800293,6.7288737297058105,0.9075207833251747
Chronax_Holt,daily-total-female-births,341,0.5790633999858983,0.27677521999576127,0.2848498999956064,2.9174143552189338,12.252187294398553,5.689065959697948,7.289150596058731,0.9024035422803895
Statsforecast_Holt,daily-total-female-births,341,0.022928899998078123,0.01864109999150969,0.019120600016321987,2.5722732297487236,12.306656688451767,5.374267578125,6.359610557556152,0.8524700072066207
Chronax_HoltWinters,daily-total-female-births,341,1.0623151999898255,0.6504594400001225,0.6521522999973968,0.2602560426018248,12.464798543365523,5.713090996144001,7.116262324486586,0.9062144100301959
Statsforecast_HoltWinters,daily-total-female-births,341,0.0661559000145644,0.0637531600019429,0.05664149997755885,-11.15499219829623,12.95665055513382,5.6739821434021,6.707486629486084,0.9000109369998553
Chronax_MSTL,daily-total-female-births,341,0.9927930000121705,0.0012412000040058046,0.0007560999947600067,-39.08314596198868,14.11078575216309,6.14667888046933,7.138751474773301,0.9749904174586297
Statsforecast_MSTL,daily-total-female-births,341,0.03406759997596964,0.03193478000466712,0.030067199986660853,-5.848106727941529,14.384829998016357,6.367974758148193,7.452425956726074,1.0100925212704226
Chronax_MFLES,daily-total-female-births,341,2.8194772000133526,0.7287534199946094,0.6434474999841768,-11.705731687827083,97.6747817993164,42.631736755371094,43.09825897216797,6.762275218963623
Statsforecast_MFLES,daily-total-female-births,341,3.480963800015161,0.00813092000898905,0.012698600010480732,56.17666877108534,18.25980395078659,8.684215545654297,10.79837417602539,1.3774962227263294
Chronax_TBATS,daily-total-female-births,341,48.43937330000335,57.703391019999984,59.05442560001393,2.3413434741567896,13.413162231445312,6.230967998504639,7.7897162437438965,0.9883604049682617
Statsforecast_TBATS,daily-total-female-births,341,3.4127192000159994,0.06462689999607392,0.05921629999647848,-8.37205559902166,12.279000133275986,5.688805103302002,7.202801704406738,0.9023621650600522
Chronax_WindowAverage,room-temperature-data,7032,0.07654439998441376,1.5679997159168124e-05,6.499991286545992e-06,-58.54596642738908,6.213382244110107,1.460426926612854,1.654343605041504,3.2501025199890137
Statsforecast_WindowAverage,room-temperature-data,7032,0.004585999995470047,0.003652139997575432,0.005936100002145395,62.53758087275485,6.213382259011269,1.460426926612854,1.654343605041504,3.25010261901501
Chronax_ADIDA,room-temperature-data,7032,1.5440222000179347,0.007418779988074675,0.006616200000280514,-10.818220638491354,6.86245059967041,1.5918207168579102,1.8271023035049438,3.5425124168395996
Statsforecast_ADIDA,room-temperature-data,7032,0.5381342000036966,0.004683459992520511,0.005722100002458319,22.176766996974816,6.862477213144302,1.59182608127594,1.8271088600158691,3.5425244642471636
Chronax_CrostonClassic,room-temperature-data,7032,0.27413260002504103,0.0005262600025162101,0.0003372000064700842,-35.925207148970514,7.218021869659424,1.6675409078598022,1.9239870309829712,3.7110238075256348
Statsforecast_CrostonClassic,room-temperature-data,7032,0.42818640000768937,0.005555259995162487,0.0043163000082131475,-22.302466275713904,7.218030095100403,1.6675424575805664,1.923989176750183,3.711027241377366
Chronax_HistoricAverage,room-temperature-data,7032,0.11214889999246225,9.196000173687935e-05,4.4899992644786835e-05,-51.17443258292123,8.276206016540527,2.069044351577759,2.577853202819824,4.604548454284668
Statsforecast_HistoricAverage,room-temperature-data,7032,0.005457799998112023,0.003025399992475286,0.002836400002706796,-6.2471074978041665,8.276206254959106,2.069044351577759,2.577853202819824,4.604548398403859
Chronax_IMAPA,room-temperature-data,7032,1.8381042999972124,0.007961960008833558,0.00782729999627918,-1.691292249709574,6.86245059967041,1.5918207168579102,1.8271023035049438,3.5425124168395996
Statsforecast_IMAPA,room-temperature-data,7032,0.689385100005893,0.005649240000639111,0.007881099998485297,39.50726111111744,6.862477213144302,1.59182608127594,1.8271088600158691,3.5425244642471636
Chronax_Naive,room-temperature-data,7032,0.1152116000012029,2.1659996127709748e-05,1.2599979527294636e-05,-41.82833896643493,5.608319282531738,1.3489583730697632,1.5889780521392822,3.00203537940979
Statsforecast_Naive,room-temperature-data,7032,0.005171299999346957,0.002638179995119572,0.0027908000047318637,5.78504915868618,5.608319118618965,1.3489583730697632,1.5889780521392822,3.002035268840596
Chronax_RandomWalkWithDrift,room-temperature-data,7032,0.1406303999829106,4.74400061648339e-05,3.5900011425837874e-05,-24.32544949277502,5.6026291847229,1.3473011255264282,1.5869231224060059,2.998347043991089
Statsforecast_RandomWalkWithDrift,room-temperature-data,7032,0.006418200006010011,0.003202819998841733,0.00313660001847893,-2.0675523565717278,5.602629110217094,1.3473011255264282,1.5869231224060059,2.9983471523845115
Chronax_SeasonalExponentialSmoothing,room-temperature-data,7032,2.9841859999869484,2.3247293399996125,2.385489600012079,2.6136487791080443,3.768265724182129,0.8838842511177063,1.0097724199295044,1.9670374393463135
Statsforecast_SeasonalExponentialSmoothing,room-temperature-data,7032,0.4236479999963194,0.0028967799968086182,0.004048200004035607,39.74827251277308,3.7682656198740005,0.8838842511177063,1.0097724199295044,1.967037492335492
Chronax_SeasonalNaive,room-temperature-data,7032,0.3405389999970794,0.0005003799975384027,0.00045819999650120735,-8.42959375768376,1.9790881872177124,0.4742497503757477,0.567138671875,1.0554176568984985
Statsforecast_SeasonalNaive,room-temperature-data,7032,0.006454299989854917,0.00418490000301972,0.005563499988056719,32.94224435571306,1.9790882244706154,0.4742497503757477,0.567138671875,1.0554176506032287
Chronax_SeasonalWindowAverage,room-temperature-data,7032,0.08081409998703748,1.5619996702298522e-05,7.599999662488699e-06,-51.344422106245766,4.170408725738525,0.9803611636161804,1.48719322681427,2.181741714477539
Statsforecast_SeasonalWindowAverage,room-temperature-data,7032,0.005774399993242696,0.003387279994785786,0.004448399995453656,31.3266102094101,4.170408844947815,0.9803610444068909,1.48719322681427,2.18174147569095
Chronax_SimpleExponentialSmoothing,room-temperature-data,7032,0.09123199997702613,4.357999423518777e-05,2.95999925583601e-05,-32.07894338255741,6.862454891204834,1.591821312904358,1.8271031379699707,3.542513847351074
Statsforecast_SimpleExponentialSmoothing,room-temperature-data,7032,0.37119730000267737,0.0034846399968955664,0.00467600001138635,34.18889800817746,6.862450391054153,1.5918207168579102,1.8271023035049438,3.542512526019533
Chronax_TSB,room-temperature-data,7032,0.16879579998203553,0.0001290000043809414,9.310001041740179e-05,-27.829451739804373,6.86245059967041,1.5918207168579102,1.8271023035049438,3.5425124168395996
Statsforecast_TSB,room-temperature-data,7032,0.4177235999959521,0.002730119996704161,0.004995099996449426,82.96265374707266,6.862450391054153,1.5918207168579102,1.8271023035049438,3.542512526019533
Statsforecast_ARIMA,room-temperature-data,7032,0.06240930000785738,0.06443013999960386,0.07008250002400018,8.772850756542017,5.581672862172127,1.3451457023620605,1.59282648563385,2.993550372522445
Chronax_GARCH,room-temperature-data,7032,280.0558858999866,342.27157154000014,347.1072940999875,1.41283207899205,8.276206016540527,2.069044351577759,2.577853202819824,4.604548454284668
Statsforecast_GARCH,room-temperature-data,7032,1.8000565000111237,0.06251610001199878,0.07131060000392608,14.06757617675985,101.3312578201294,24.236351013183594,25.387718200683594,53.936712935036475
Chronax_AutoCES,room-temperature-data,7032,1.636189100012416,4.649999900721014e-05,3.0499999411404133e-05,-34.40860201593788,9.570364952087402,2.2049806118011475,2.616978883743286,4.90706729888916
Statsforecast_AutoCES,room-temperature-data,7032,55.01639959999011,47.432301959994945,49.51365110001643,4.388041596161464,10.64310073852539,2.674856424331665,3.6313955783843994,5.952751015329679
Chronax_Holt,room-temperature-data,7032,0.7037074999825563,0.41036238000378944,0.36456340001313947,-11.160618570890207,5.611656437313111,1.349925579539323,1.5901766641439763,3.0041877355080895
Statsforecast_Holt,room-temperature-data,7032,0.11832119998871349,0.1302749800030142,0.15852119997725822,21.68199908654023,5.606953799724579,1.3485559225082397,1.5884679555892944,3.001139636474336
Chronax_HoltWinters,room-temperature-data,7032,7.439691400009906,7.186854919994948,8.306626000005053,15.58082210473914,5.533237753653695,1.3271047273175582,1.5634435010391974,2.9534011400115703
Statsforecast_HoltWinters,room-temperature-data,7032,2.876885300007416,3.0942362800065895,3.0746191999933217,-0.6339877836745553,7.3495566844940186,1.7074532508850098,1.988999605178833,3.799846593774944
Chronax_MSTL,room-temperature-data,7032,1.3272263000253588,0.17465813999879173,0.18956169998273253,8.532989063117185,3.966667791650511,0.920085443206586,1.0937091262068033,2.0476013240996838
Statsforecast_MSTL,room-temperature-data,7032,0.5945620999846142,0.6197031000046991,0.5951580000109971,-3.9607838000997417,4.103740304708481,1.0001510381698608,1.3403712511062622,2.225783056537788
Chronax_MFLES,room-temperature-data,7032,3.3308245000080206,0.950841400003992,0.9712237999774516,2.143617218746892,95.8010482788086,22.89469337463379,22.949487686157227,50.950923919677734
Statsforecast_MFLES,room-temperature-data,7032,4.951231400016695,2.232701980008278,4.459207399981096,99.72246362967631,6.142130121588707,1.5237537622451782,1.9880636930465698,3.3910331309029975
Chronax_TBATS,room-temperature-data,7032,88.26598039999953,95.68802992000128,97.74183079999057,2.1463508880957582,9.57225227355957,2.2911016941070557,2.582937479019165,5.098725318908691
Statsforecast_TBATS,room-temperature-data,7032,4.592704599985154,1.5094070399936754,1.5617759999877308,3.469505481720475,5.933699384331703,1.4737874269485474,1.943678379058838,3.279835703458405
