Model,Dataset,Length,Time_Cold_Sec,Time_Warm_Sec,Time_Interval_Sec,Interval_Overhead_Pct,MAPE,MAE,RMSE,MASE
Statsforecast_SimpleExponentialSmoothing,AirlinePassengers,120,0.4546948000206612,0.0030730800004675984,0.00461369997356087,50.13276494132438,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
Chronax_SeasonalExponentialSmoothing,AirlinePassengers,120,0.4349744000355713,0.046780480013694614,0.03916480002226308,-16.279610617937447,41.93331003189087,190.5893096923828,194.38502502441406,4.2230770810756075
Statsforecast_SeasonalExponentialSmoothing,AirlinePassengers,120,0.42573179997270927,0.002171260002069175,0.002895799989346415,33.369563598406685,41.93331003189087,190.5893096923828,194.38502502441406,4.2230770810756075
Chronax_Holt,AirlinePassengers,120,0.9939800999709405,0.0021105999941937624,0.0013835999998264015,-34.44518129287075,17.952998362916905,89.53343734528005,113.90858307059243,1.9838815086378512
Statsforecast_Holt,AirlinePassengers,120,0.005876999988686293,0.0036067200009711085,0.003697900043334812,2.528059908702456,18.411432206630707,91.62950897216797,115.71541595458984,2.0303262544742804
Chronax_HoltWinters,AirlinePassengers,120,1.6184945999993943,0.012315320002380758,0.011056999966967851,-10.217517978985953,45.91948805250588,217.40282418380147,243.51605385245978,4.8172108165645735
Statsforecast_HoltWinters,AirlinePassengers,120,0.025404800020623952,0.02277973999734968,0.02188610000303015,-3.922959587877205,6.898169964551926,34.462066650390625,47.014373779296875,0.7636103203934383
Chronax_ADIDA,AirlinePassengers,120,0.8949342000414617,0.47432065999601036,0.4768119999789633,0.5252438261858292,17.772965133190155,88.87285614013672,113.87457275390625,1.9692443532164232
Statsforecast_ADIDA,AirlinePassengers,120,0.5104553000419401,0.00261626000283286,0.0034792000078596175,32.98372501557088,17.807896435260773,89.04052734375,114.04344940185547,1.972959611004378
Chronax_CrostonClassic,AirlinePassengers,120,0.34448369999881834,4.8259994946420194e-05,4.120002267882228e-05,-14.629036483398153,16.667039692401886,83.56400299072266,108.62992858886719,1.8516108086158751
Statsforecast_CrostonClassic,AirlinePassengers,120,0.40021039999555796,0.0021636800025589763,0.0034869000082835555,61.1559936848153,16.667036712169647,83.5639877319336,108.6299057006836,1.8516104705116945
Chronax_TSB,AirlinePassengers,120,0.14038489997619763,5.635998677462339e-05,1.4199991710484028e-05,-74.80483491369854,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
Statsforecast_TSB,AirlinePassengers,120,0.42914249998284504,0.0023843999952077866,0.0035821000346913934,50.230667752506605,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
Chronax_IMAPA,AirlinePassengers,120,1.1303933000308461,0.0028481399989686907,0.0029184999875724316,2.4703837813175666,15.862371027469635,79.70130157470703,104.9493637084961,1.7660210877267928
Statsforecast_IMAPA,AirlinePassengers,120,0.607264699996449,0.002844880020711571,0.0037844000034965575,33.024942210040564,17.807896435260773,89.04052734375,114.04344940185547,1.972959611004378
Chronax_MSTL,AirlinePassengers,120,0.9073591999476776,0.0010158800054341556,0.0008344000088982284,-17.86431424628426,16.892417777022487,83.33831357307183,102.04640756681931,1.8466099834979246
Statsforecast_MSTL,AirlinePassengers,120,0.022103699971921742,0.014737979997880757,0.010011100035626441,-32.07278041450739,16.730858385562897,80.4571762084961,93.31655883789062,1.7827697545186145
Chronax_GARCH,AirlinePassengers,120,1.2526348999817856,0.003099179989658296,0.0026898999931290746,-13.206073796777032,44.234609603881836,206.3416748046875,219.43922424316406,4.572117917552112
Statsforecast_GARCH,AirlinePassengers,120,1.739715299976524,0.01747503998922184,0.015492799982894212,-11.34326449353034,100.99925994873047,458.2351989746094,478.306640625,10.153573511836562
Chronax_AutoETS,AirlinePassengers,120,14.161051400005817,0.006791720015462488,0.0014958000392653048,-77.97612334048128,12.910645997892175,59.36722195956147,66.82025206431322,1.3154586415639484
Statsforecast_AutoETS,AirlinePassengers,120,0.11986900004558265,0.1043144400115125,0.09760700003243983,-6.430020597658781,5.317836627364159,24.794397354125977,29.224634170532227,0.5493941468925733
Chronax_Theta,AirlinePassengers,120,2.9871984000201337,0.1453625400085002,0.14973569998983294,3.0084504447136107,44.234609603881836,206.3416748046875,219.43922424316406,4.572117917552112
Statsforecast_Theta,AirlinePassengers,120,0.010309099976439029,0.0027921200031414627,0.003940299968235195,41.12215677699722,20.22431492805481,99.90924072265625,123.0267562866211,2.2137885139754943
Chronax_AutoTheta,AirlinePassengers,120,3.2380382000119425,0.3936003400012851,0.36796719999983907,-6.512479130826543,44.234609603881836,206.3416748046875,219.43922424316406,4.572117917552112
Statsforecast_AutoTheta,AirlinePassengers,120,0.008750599983613938,0.005912839993834495,0.006609599979128689,11.78384644300754,18.899206817150116,93.85070037841797,117.63359069824219,2.0795434038283367
Chronax_AutoCES,AirlinePassengers,120,1.481800099951215,2.8719997499138116e-05,1.98000343516469e-05,-31.058370209673253,22.696615755558014,111.35699462890625,136.1753387451172,2.4674477943900572
Statsforecast_AutoCES,AirlinePassengers,120,16.992220200016163,0.020257939992006868,0.495001700008288,2343.494749237088,12.709985673427582,61.05909729003906,70.88029479980469,1.3529472076525149
Chronax_ARIMA,AirlinePassengers,120,2.4902792999637313,0.019296719995327293,0.02604090003296733,34.94987769565574,23.57746687277573,115.2499976147857,137.32898255724498,2.55370893733014
Statsforecast_ARIMA,AirlinePassengers,120,0.012150100024882704,0.012123019993305206,0.008994999981950969,-25.80231669238894,18.696586787700653,93.23006439208984,118.02584838867188,2.0657913543887148
Chronax_AutoARIMA,AirlinePassengers,120,9.248056399985217,0.1718751199892722,0.172427199955564,0.3212099379632366,23.577466872777627,115.24999761479437,137.32898255725328,2.5537089373303323
Statsforecast_AutoARIMA,AirlinePassengers,120,0.5208410000195727,0.4412558999960311,0.4357740000123158,-1.2423403253677958,10.489070415496826,51.90732955932617,72.02033233642578,1.1501623787590105
Chronax_MFLES,AirlinePassengers,120,2.386022199993022,0.010303659993223847,0.011302699975203723,9.695971942366983,99.59464073181152,450.4619140625,456.6092834472656,9.981333099139837
Statsforecast_MFLES,AirlinePassengers,120,1.6523622999666259,0.006174779997672885,0.00700939999660477,13.516594911015966,4.01385985314846,18.90584373474121,23.29670524597168,0.4189156018427692
Chronax_AutoMFLES,AirlinePassengers,120,12.02074150001863,0.2512346800067462,0.24250720004783943,-3.473835681710987,12.04877495765686,59.116424560546875,80.98143005371094,1.3099014739060069
Statsforecast_AutoMFLES,AirlinePassengers,120,4.645656600012444,0.0512746199965477,0.09684880002168939,88.88253102258034,3.5957712680101395,15.5722074508667,19.677289962768555,0.3450489038113047
Chronax_TBATS,AirlinePassengers,120,4.623385599988978,0.018374280014541,0.020914699998684227,13.825956620519525,6.834208358864219,32.620389820063785,40.45983098616743,0.7228024533338722
Statsforecast_TBATS,AirlinePassengers,120,3.417935299978126,0.03310800000326708,0.02849300001980737,-13.939229137985699,7.69607350230217,36.487247467041016,44.602821350097656,0.8084842679702161
Chronax_AutoTBATS,AirlinePassengers,120,4.239854399987962,0.017177620017901064,0.012538500013761222,-27.006768104692863,14.151613642528424,66.61388888724458,75.56482990607354,1.476030255291296
Statsforecast_AutoTBATS,AirlinePassengers,120,11.802155899989884,2.4772839199984444,2.4549202999914996,-0.9027475545459016,7.69607350230217,36.487247467041016,44.602821350097656,0.8084842679702161
Chronax_Naive,daily-total-female-births,341,0.09306680003646761,3.7720019463449717e-05,1.3200042303651571e-05,-65.0052081324023,16.95164442062378,8.041666984558105,9.905806541442871,1.2755747295096895
Statsforecast_Naive,daily-total-female-births,341,0.00662419997388497,0.0025006200070492924,0.002889299998059869,15.543344847073149,16.95164442062378,8.041666984558105,9.905806541442871,1.2755747295096895
Chronax_SeasonalNaive,daily-total-female-births,341,0.27062710002064705,0.00047771999379619956,0.0003624000237323344,-24.139657448179133,18.040849268436432,7.916666507720947,9.874208450317383,1.2557470681881853
Statsforecast_SeasonalNaive,daily-total-female-births,341,0.021741500007919967,0.0025045800022780893,0.0025224999990314245,0.7154890934622049,18.040849268436432,7.916666507720947,9.874208450317383,1.2557470681881853
Chronax_HistoricAverage,daily-total-female-births,341,0.11828540003625676,6.359999533742667e-05,3.99000127799809e-05,-37.26412624986318,12.051520496606827,5.3974833488464355,6.563659191131592,0.856152508672451
Statsforecast_HistoricAverage,daily-total-female-births,341,0.016745899978559464,0.002226839994546026,0.002347800007555634,5.431913083376583,12.051520496606827,5.3974833488464355,6.563659191131592,0.856152508672451
Chronax_RandomWalkWithDrift,daily-total-female-births,341,0.11390979995485395,5.329999839887023e-05,4.0199956856667995e-05,-24.577939841889204,16.88758134841919,8.012009620666504,9.874957084655762,1.2708704581196106
Statsforecast_RandomWalkWithDrift,daily-total-female-births,341,0.009098999958951026,0.0028164199902676046,0.0028848000220023096,2.4279060641168004,16.88758134841919,8.012009620666504,9.874957084655762,1.2708704581196106
Chronax_WindowAverage,daily-total-female-births,341,0.082958500017412,1.596000511199236e-05,7.199996616691351e-06,-54.887253693413484,12.311295419931412,5.375,6.358366012573242,0.8525861844664953
Statsforecast_WindowAverage,daily-total-female-births,341,0.00424179999390617,0.002168139989953488,0.0026747999945655465,23.368417489634865,12.311295419931412,5.375,6.3583664894104,0.8525861844664953
Chronax_SeasonalWindowAverage,daily-total-female-births,341,0.10283649998018518,1.4159991405904292e-05,7.299997378140688e-06,-48.44631491021381,17.118747532367706,7.388889312744141,8.313865661621094,1.172030687739124
Statsforecast_SeasonalWindowAverage,daily-total-female-births,341,0.006318499974440783,0.0022221999941393735,0.003036100009921938,36.62586706547881,17.118746042251587,7.388888835906982,8.313865661621094,1.1720306121028872
Chronax_SimpleExponentialSmoothing,daily-total-female-births,341,0.0965169999981299,1.9499997142702342e-05,1.0100018698722124e-05,-48.20502472482698,14.733940362930298,7.00079870223999,8.847845077514648,1.110471489071774
Statsforecast_SimpleExponentialSmoothing,daily-total-female-births,341,0.45598109997808933,0.0038612799951806666,0.0028272000490687788,-26.78075527810834,14.733940362930298,7.00079870223999,8.847845077514648,1.110471489071774
Chronax_SeasonalExponentialSmoothing,daily-total-female-births,341,0.5041537000215612,0.11377931998576969,0.12343189999228343,8.483597904892545,15.270628035068512,6.6176629066467285,7.632753372192383,1.0496982265420263
Statsforecast_SeasonalExponentialSmoothing,daily-total-female-births,341,0.4721263999817893,0.0023903799941763283,0.0028882999904453754,20.830160789586902,15.270629525184631,6.6176629066467285,7.632753372192383,1.0496982265420263
Chronax_Holt,daily-total-female-births,341,1.0483162999735214,0.0028597999946214257,0.0023556999512948096,-17.627108338859472,12.241593616141017,5.681228917296856,7.272773064127745,0.9011604252425758
Statsforecast_Holt,daily-total-female-births,341,0.015352200018242002,0.0163351200055331,0.013303299958352,-18.560133296566843,12.306656688451767,5.374267578125,6.359610557556152,0.8524700072066207
Chronax_HoltWinters,daily-total-female-births,341,1.7075220000115223,0.050276999990455803,0.04718479997245595,-6.150327224350805,12.372684585069123,5.738553371082237,7.311233645470927,0.9102532693969021
Statsforecast_HoltWinters,daily-total-female-births,341,0.059968499990645796,0.05856325998902321,0.054991799988783896,-6.0984651484714645,12.95665055513382,5.6739821434021,6.707486629486084,0.9000109369998553
Chronax_ADIDA,daily-total-female-births,341,0.44552879995899275,0.0005277800024487078,0.0004278999986127019,-18.92455253563965,12.079844623804092,5.440304279327393,6.637165069580078,0.8629447940183234
Statsforecast_ADIDA,daily-total-female-births,341,0.6333429000223987,0.0025334399892017246,0.0050002000061795115,97.36800664281974,12.07405999302864,5.431560516357422,6.62141227722168,0.8615578523423333
Chronax_CrostonClassic,daily-total-female-births,341,0.32433219999074936,6.158000323921441e-05,5.3799943998456e-05,-12.634067605576282,12.074048072099686,5.431541442871094,6.621378421783447,0.8615548268928573
Statsforecast_CrostonClassic,daily-total-female-births,341,0.493683599983342,0.002473860001191497,0.0028600000077858567,15.608805931151368,12.074047327041626,5.431540012359619,6.621375560760498,0.8615545999841466
Chronax_TSB,daily-total-female-births,341,0.12513050000416115,2.3080001119524242e-05,1.5400000847876072e-05,-33.27556282114462,14.733940362930298,7.00079870223999,8.847845077514648,1.110471489071774
Statsforecast_TSB,daily-total-female-births,341,0.4129051999771036,0.002413999999407679,0.006296200037468225,160.8202170262269,14.733940362930298,7.00079870223999,8.847845077514648,1.110471489071774
Chronax_IMAPA,daily-total-female-births,341,1.234830699977465,0.0025092999916523696,0.0018028000486083329,-28.155260247652087,12.119682878255844,5.375,6.462764263153076,0.8525861844664953
Statsforecast_IMAPA,daily-total-female-births,341,0.6416420000023209,0.0032849399955011903,0.0034398999996483326,4.717285684346257,12.07405999302864,5.431560516357422,6.62141227722168,0.8615578523423333
Chronax_MSTL,daily-total-female-births,341,0.8921583000337705,0.0022248399909585714,0.001323399948887527,-40.517072946115974,14.110785798535419,6.146678848550433,7.138751397929374,0.9749904123956324
Statsforecast_MSTL,daily-total-female-births,341,0.029619699984323233,0.029338300006929784,0.025796499976422638,-12.07227422744523,14.384829998016357,6.367974758148193,7.452425956726074,1.0100925212704226
Chronax_GARCH,daily-total-female-births,341,1.3850722999777645,0.004056759993545711,0.003151599958073348,-22.312388135173617,12.051520496606827,5.3974833488464355,6.563659191131592,0.856152508672451
Statsforecast_GARCH,daily-total-female-births,341,1.6951053999946453,0.020171139994636177,0.015998699993360788,-20.685196783051957,101.50567293167114,43.95034408569336,44.58845520019531,6.971433706048539
Chronax_AutoETS,daily-total-female-births,341,12.310514000011608,0.006667600001674145,0.0014204999897629023,-78.69548279131571,12.16688237992118,5.375,6.430755604170884,0.8525861844664953
Statsforecast_AutoETS,daily-total-female-births,341,0.24437819997547194,0.24215745999244973,0.2611056999885477,7.824759970925024,12.289253622293472,5.375,6.366889953613281,0.8525861844664953
Chronax_Theta,daily-total-female-births,341,3.167011999990791,0.18506935999030247,0.17694110004231334,-4.392007379511685,12.051520496606827,5.3974833488464355,6.563659191131592,0.856152508672451
Statsforecast_Theta,daily-total-female-births,341,0.010352600016631186,0.009938920009881258,0.00832209998043254,-16.267562550471055,12.047529220581055,5.391862869262695,6.543801307678223,0.8552609843481397
Chronax_AutoTheta,daily-total-female-births,341,3.460807299998123,0.4058772400137968,0.3697978000272997,-8.889249366451471,12.051520496606827,5.3974833488464355,6.563659191131592,0.856152508672451
Statsforecast_AutoTheta,daily-total-female-births,341,0.08032959996489808,0.04029410000657663,0.03904910001438111,-3.089782355214072,12.054046243429184,5.401615142822266,6.562146186828613,0.8568078966651681
Chronax_AutoCES,daily-total-female-births,341,1.6860442999750376,2.8580008074641227e-05,1.880002673715353e-05,-34.21965911257171,12.50375509262085,5.432302951812744,6.431718349456787,0.8616756179631827
Statsforecast_AutoCES,daily-total-female-births,341,16.784483399998862,0.10451807999052107,0.6489965000073425,520.9418505068224,13.073110580444336,5.72132682800293,6.7288737297058105,0.9075207833251747
Chronax_ARIMA,daily-total-female-births,341,2.311200799944345,0.01863961999770254,0.02611039998009801,40.08010883975261,16.95164615570334,8.041666723249362,9.905806436152224,1.2755746880607175
Statsforecast_ARIMA,daily-total-female-births,341,0.018454399949405342,0.01638425999553874,0.012503000034485012,-23.688954900072105,12.159919738769531,5.402534008026123,6.502490997314453,0.8569536476936697
Chronax_AutoARIMA,daily-total-female-births,341,9.382152899983339,0.2115970200044103,0.2164053000160493,2.2723760530931743,16.95164615570334,8.041666723249364,9.905806436152224,1.275574688060718
Statsforecast_AutoARIMA,daily-total-female-births,341,0.2325876000104472,0.2394094999996014,0.21902789996238425,-8.513279563781337,12.306515127420425,5.400174617767334,6.407632350921631,0.8565793995935006
Chronax_MFLES,daily-total-female-births,341,2.329322100034915,0.013535300001967699,0.011355600028764457,-16.103817225228607,97.46832847595215,42.54343795776367,43.01079177856445,6.74826929162731
Statsforecast_MFLES,daily-total-female-births,341,3.2926175000029616,0.00819974000332877,0.011682000011205673,42.467931988858716,18.25980395078659,8.684215545654297,10.79837417602539,1.3774962227263294
Chronax_AutoMFLES,daily-total-female-births,341,12.14317779999692,0.27961170001653957,0.25800089997937903,-7.7288611441803825,14.527380466461182,5.984559535980225,6.677753448486328,0.9492749359058529
Statsforecast_AutoMFLES,daily-total-female-births,341,3.1072854999802075,0.09323661999078467,0.2997499000048265,221.49374358964664,13.323991000652313,6.001317501068115,7.1799774169921875,0.9519330958153798
Chronax_TBATS,daily-total-female-births,341,4.2200671000173315,0.015511699998751283,0.013141500006895512,-15.280078856905277,12.627453324402275,5.431121198849378,6.294070329241399,0.861488167498063
Statsforecast_TBATS,daily-total-female-births,341,3.338048900011927,0.056077120010741055,0.052477499993983656,-6.41905293293936,12.279000133275986,5.688805103302002,7.202801704406738,0.9023621650600522
Chronax_AutoTBATS,daily-total-female-births,341,4.0154460000339895,0.01149835999822244,0.008088400005362928,-29.65605524080535,13.538459738673122,5.949882728322232,6.740190377288467,0.9437744769048099
Statsforecast_AutoTBATS,daily-total-female-births,341,7.785981399996672,2.4578255200060086,1.4516939999884926,-40.93583990514739,13.178403675556183,5.831146717071533,6.697579860687256,0.924940489408809
Chronax_Naive,room-temperature-data,7032,0.13959200005047023,0.00012493999674916266,6.930000381544232e-05,-44.53337152347351,5.608319118618965,1.3489583730697632,1.5889780521392822,3.002035268840596
Statsforecast_Naive,room-temperature-data,7032,0.007518899976275861,0.0032238999963738026,0.0032207000185735524,-0.09925797338160354,5.608319118618965,1.3489583730697632,1.5889780521392822,3.002035268840596
Chronax_SeasonalNaive,room-temperature-data,7032,0.3474878999986686,0.0006076799938455224,0.0004735999973490834,-22.064243986041664,1.9790882244706154,0.4742497503757477,0.567138671875,1.0554176506032287
Statsforecast_SeasonalNaive,room-temperature-data,7032,0.009645500045735389,0.0029729600064456463,0.0031985999667085707,7.589740856712387,1.9790882244706154,0.4742497503757477,0.567138671875,1.0554176506032287
Chronax_HistoricAverage,room-temperature-data,7032,0.1094986000098288,0.00016827998915687204,1.8300022929906845e-05,-89.12525308469837,8.276206254959106,2.069044351577759,2.577853202819824,4.604548398403859
Statsforecast_HistoricAverage,room-temperature-data,7032,0.07290319999447092,0.0031599400099366903,0.00301360001321882,-4.631100472087828,8.276206254959106,2.069044351577759,2.577853202819824,4.604548398403859
Chronax_RandomWalkWithDrift,room-temperature-data,7032,0.1324563999660313,5.635999841615558e-05,1.5099998563528061e-05,-73.20795069575507,5.602629110217094,1.3473011255264282,1.5869231224060059,2.9983471523845115
Statsforecast_RandomWalkWithDrift,room-temperature-data,7032,0.006919500010553747,0.002804460027255118,0.002956799988169223,5.432060340799684,5.602629110217094,1.3473011255264282,1.5869231224060059,2.9983471523845115
Chronax_WindowAverage,room-temperature-data,7032,0.09021059999940917,1.6700010746717453e-05,8.100003469735384e-06,-51.497016423612074,6.213382259011269,1.460426926612854,1.654343605041504,3.25010261901501
Statsforecast_WindowAverage,room-temperature-data,7032,0.013892699964344501,0.010243319999426603,0.012400400009937584,21.05840694844767,6.213382259011269,1.460426926612854,1.654343605041504,3.25010261901501
Chronax_SeasonalWindowAverage,room-temperature-data,7032,0.13449150003725663,2.804001560434699e-05,1.750001683831215e-05,-37.589133026020306,4.170408844947815,0.9803611636161804,1.48719322681427,2.181741740984897
Statsforecast_SeasonalWindowAverage,room-temperature-data,7032,0.051959000003989786,0.004126779991202057,0.007172300014644861,73.79894324232437,4.170408844947815,0.9803610444068909,1.48719322681427,2.18174147569095
Chronax_SimpleExponentialSmoothing,room-temperature-data,7032,0.10177589999511838,4.1800003964453934e-05,3.2100011594593525e-05,-23.205721171962402,6.862454861402512,1.591821312904358,1.8271031379699707,3.54251385248927
Statsforecast_SimpleExponentialSmoothing,room-temperature-data,7032,0.4707846999517642,0.0029398599988780917,0.0038185000303201377,29.887138563651067,6.862450391054153,1.5918207168579102,1.8271023035049438,3.542512526019533
Chronax_SeasonalExponentialSmoothing,room-temperature-data,7032,2.8317565000033937,2.851864519994706,2.359082799986936,-17.27928225737331,3.7682656198740005,0.8838842511177063,1.0097724199295044,1.967037492335492
Statsforecast_SeasonalExponentialSmoothing,room-temperature-data,7032,0.4951924999477342,0.005232799996156246,0.0035448999842628837,-32.256153744328266,3.7682656198740005,0.8838842511177063,1.0097724199295044,1.967037492335492
Chronax_Holt,room-temperature-data,7032,1.2297898000106215,0.02615403999807313,0.023233500018250197,-11.166687747048263,5.649027466808154,1.3608095777315248,1.6042222851806403,3.0284094958613257
Statsforecast_Holt,room-temperature-data,7032,0.12221870000939816,0.11305557999294251,0.11015939997741953,-2.5617311553341975,5.606953799724579,1.3485559225082397,1.5884679555892944,3.001139636474336
Chronax_HoltWinters,room-temperature-data,7032,2.5927624000469223,0.8300781600060873,0.8049765999894589,-3.023999573298526,5.533240126874308,1.3271053361451683,1.5634444208385234,2.9534024949251054
Statsforecast_HoltWinters,room-temperature-data,7032,4.34976110002026,4.793592979991809,4.807914500008337,0.29876378900556516,7.3495566844940186,1.7074532508850098,1.988999605178833,3.799846593774944
Chronax_ADIDA,room-temperature-data,7032,0.9210058000171557,0.0019621800049208103,0.001120300032198429,-42.905338481234686,6.87304213643074,1.594076156616211,1.8298014402389526,3.5475318875034283
Statsforecast_ADIDA,room-temperature-data,7032,1.243519399955403,0.008612279989756643,0.01570960000390187,82.40930418642571,6.862477213144302,1.59182608127594,1.8271088600158691,3.5425244642471636
Chronax_CrostonClassic,room-temperature-data,7032,0.582724199979566,0.0008052999968640506,0.0007829000242054462,-2.7815687005877248,7.218021899461746,1.6675409078598022,1.9239870309829712,3.711023792556051
Statsforecast_CrostonClassic,room-temperature-data,7032,0.9631661000312306,0.007409240014385432,0.010791299981065094,45.64651651334298,7.218030095100403,1.6675424575805664,1.923989176750183,3.711027241377366
Chronax_TSB,room-temperature-data,7032,0.277765900013037,0.00017841999651864172,0.00015350000467151403,-13.967039756400842,6.862450391054153,1.5918207168579102,1.8271023035049438,3.542512526019533
Statsforecast_TSB,room-temperature-data,7032,0.9270174000412226,0.0070837599923834205,0.010617799998726696,49.889324456829925,6.862450391054153,1.5918207168579102,1.8271023035049438,3.542512526019533
Chronax_IMAPA,room-temperature-data,7032,2.4378320000250824,0.009113940002862364,0.009879100020043552,8.395491049325301,7.739187031984329,1.7792701721191406,2.080203056335449,3.9596713405933235
Statsforecast_IMAPA,room-temperature-data,7032,1.346250600006897,0.008805220003705472,0.01307520002592355,48.49373463038012,6.862477213144302,1.59182608127594,1.8271088600158691,3.5425244642471636
Chronax_MSTL,room-temperature-data,7032,1.8620282999472693,0.30218349999049676,0.26433040003757924,-12.526527740299503,3.9666662356557825,0.9200850643318915,1.0937088626961844,2.0476004809341584
Statsforecast_MSTL,room-temperature-data,7032,1.0208915999974124,0.9697618599864655,0.9256552999722771,-4.5481846455380195,4.103740304708481,1.0001510381698608,1.3403712511062622,2.225783056537788
Chronax_GARCH,room-temperature-data,7032,2.6842761000152677,0.050855900009628384,0.053662899998016655,5.519516885664852,8.276206254959106,2.069044351577759,2.577853202819824,4.604548398403859
Statsforecast_GARCH,room-temperature-data,7032,3.5056800000020303,0.12850153999170288,0.12749410001561046,-0.783990585760666,101.3312578201294,24.236351013183594,25.387718200683594,53.936712935036475
Chronax_AutoETS,room-temperature-data,7032,272.7807506999816,0.01799478002358228,0.005159699998330325,-71.32668478542942,4.660133274091187,1.159822761143978,1.5272085756449139,2.5811240020956796
Statsforecast_AutoETS,room-temperature-data,7032,26.708980400057044,25.049674819991925,27.119571599992923,8.263168264160589,5.608351156115532,1.3489627838134766,1.588974118232727,3.0020450847166478
Chronax_Theta,room-temperature-data,7032,8.095191100030206,0.6599822800024413,0.6365492999902926,-3.550546843782228,8.242254704236984,2.0260510444641113,2.403815269470215,4.50886907511566
Statsforecast_Theta,room-temperature-data,7032,1.809910400013905,1.6778255200013519,1.1039618999930099,-34.20281865827619,5.447885021567345,1.355892539024353,1.7940970659255981,3.0174668871701527
Chronax_AutoTheta,room-temperature-data,7032,8.628605199977756,1.1048995600081981,1.0855084999930114,-1.7550065831361972,8.242254704236984,2.0260510444641113,2.403815269470215,4.50886907511566
Statsforecast_AutoTheta,room-temperature-data,7032,8.75215549999848,8.694916739990003,8.738745699985884,0.5040756721027766,5.447885021567345,1.355892539024353,1.7940970659255981,3.0174668871701527
Chronax_AutoCES,room-temperature-data,7032,3.090109900047537,5.535999080166221e-05,3.880000440403819e-05,-29.913275197160612,9.570365399122238,2.2049806118011475,2.616978883743286,4.907067331272221
Statsforecast_AutoCES,room-temperature-data,7032,103.1796940000495,63.58246459999354,72.92900219996227,14.69986679309955,10.64310073852539,2.674856424331665,3.6313955783843994,5.952751015329679
Chronax_ARIMA,room-temperature-data,7032,4.748440700001083,0.14028608000371606,0.14546829997561872,3.694037192974089,5.60831950668879,1.3489584207642686,1.588977993632391,3.0020353749821864
Statsforecast_ARIMA,room-temperature-data,7032,0.14205580000998452,0.11180146000115201,0.07578180002747104,-32.217522001331496,5.581672862172127,1.3451457023620605,1.59282648563385,2.993550372522445
Chronax_AutoARIMA,room-temperature-data,7032,24.18804109998746,1.6961070400197058,1.6959846999961883,-0.0072129895478824525,5.608319506689438,1.348958420764457,1.5889779936326252,3.0020353749826056
