Model,Dataset,Length,Time_Cold_Sec,Time_Warm_Sec,Time_Interval_Sec,Interval_Overhead_Pct,MAPE,MAE,RMSE,MASE
Chronax_Holt,AirlinePassengers,120,1.0037464000051841,0.0017771199985872955,0.0015619999903719872,-12.104979314076475,17.952998362916905,89.53343734528005,113.90858307059243,1.9838815086378512
Statsforecast_Holt,AirlinePassengers,120,0.028484599984949455,0.006193480017827824,0.004741600016131997,-23.442071299440954,18.411432206630707,91.62950897216797,115.71541595458984,2.0303262544742804
Chronax_HoltWinters,AirlinePassengers,120,2.4853867999918293,0.009335319994715974,0.008047100011026487,-13.799419670869906,13.053041696548462,63.697845458984375,75.88126373291016,1.4114165779072754
Statsforecast_HoltWinters,AirlinePassengers,120,0.05140299999038689,0.033250560006126764,0.02918599999975413,-12.224034739937299,6.898169964551926,34.462066650390625,47.014373779296875,0.7636103203934383
Chronax_ADIDA,AirlinePassengers,120,0.46585869998671114,0.0003047000034712255,0.00021470000501722097,-29.53724890997703,17.772965133190155,88.87285614013672,113.87457275390625,1.9692443532164232
Statsforecast_ADIDA,AirlinePassengers,120,0.6565027000033297,0.002727640001103282,0.003906099998857826,43.20438171011856,17.807896435260773,89.04052734375,114.04344940185547,1.972959611004378
Chronax_CrostonClassic,AirlinePassengers,120,0.365442999987863,5.600000149570405e-05,4.6900007873773575e-05,-16.24998817656919,16.667039692401886,83.56400299072266,108.62992858886719,1.8516108086158751
Statsforecast_CrostonClassic,AirlinePassengers,120,0.42224050001823343,0.003537479997612536,0.005033499997807667,42.290557153815776,16.667036712169647,83.5639877319336,108.6299057006836,1.8516104705116945
Chronax_TSB,AirlinePassengers,120,0.1397690000012517,2.8099998598918318e-05,1.3999990187585354e-05,-50.17796837853127,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
Statsforecast_TSB,AirlinePassengers,120,0.4797029999899678,0.005625820008572191,0.00861119999899529,53.0656861732904,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
Chronax_IMAPA,AirlinePassengers,120,1.219877199997427,0.002185119997011498,0.0014506999868899584,-33.610053961612024,15.862371027469635,79.70130157470703,104.9493637084961,1.7660210877267928
Statsforecast_IMAPA,AirlinePassengers,120,0.7341818000131752,0.003268879995448515,0.00503589998697862,54.055823217445976,17.807896435260773,89.04052734375,114.04344940185547,1.972959611004378
Chronax_MSTL,AirlinePassengers,120,1.2004841000016313,0.0014353199978359044,0.0008139999990817159,-43.287907901442196,16.892417777022487,83.33831357307183,102.04640756681931,1.8466099834979246
Statsforecast_MSTL,AirlinePassengers,120,0.016493700008140877,0.014594840002246201,0.032441999996080995,122.28404005174465,16.730858385562897,80.4571762084961,93.31655883789062,1.7827697545186145
Chronax_GARCH,AirlinePassengers,120,6.091851300006965,0.007382639998104424,0.007524299988290295,1.9188256534551893,44.234609603881836,206.3416748046875,219.43922424316406,4.572117917552112
Statsforecast_GARCH,AirlinePassengers,120,1.868609800003469,0.02064851999748498,0.01841190000413917,-10.83186588490717,100.99925994873047,458.2351989746094,478.306640625,10.153573511836562
Chronax_AutoETS,AirlinePassengers,120,16.107321999996202,0.008923159999540076,0.0014574000088032335,-83.6672209298236,12.910645997892175,59.36722195956147,66.82025206431322,1.3154586415639484
Statsforecast_AutoETS,AirlinePassengers,120,0.10605770000256598,0.10537240000558086,0.13159030000679195,24.88118330779455,5.317836627364159,24.794397354125977,29.224634170532227,0.5493941468925733
Chronax_Theta,AirlinePassengers,120,1.9713324999902397,0.0028940999996848404,0.002441399992676452,-15.642168793672864,20.22428959608078,99.90912628173828,123.02665710449219,2.21378597819414
Statsforecast_Theta,AirlinePassengers,120,0.009692999999970198,0.004872060002526268,0.007640900003025308,56.83099138892659,20.22431492805481,99.90924072265625,123.0267562866211,2.2137885139754943
Chronax_AutoTheta,AirlinePassengers,120,5.799088799976744,0.012492460006615146,0.009411599981831387,-24.66175615653241,18.84656548500061,93.61002349853516,117.42266082763672,2.0742104865885485
Statsforecast_AutoTheta,AirlinePassengers,120,0.012298599991481751,0.007987659994978458,0.017729399987729266,121.95987309018001,18.899206817150116,93.85070037841797,117.63359069824219,2.0795434038283367
Chronax_AutoCES,AirlinePassengers,120,1.5809084000065923,3.06400062981993e-05,2.020000829361379e-05,-34.073093533270786,22.696615755558014,111.35699462890625,136.1753387451172,2.4674477943900572
Statsforecast_AutoCES,AirlinePassengers,120,19.692828100000042,0.022721480001928286,0.610597399994731,2587.3135022142565,12.709985673427582,61.05909729003906,70.88029479980469,1.3529472076525149
Chronax_ARIMA,AirlinePassengers,120,4.397974699997576,0.0024561400059610605,0.001758000027621165,-28.424274538320592,11.44716344070499,57.6751046703562,82.1346105029412,1.2779647141549644
Statsforecast_ARIMA,AirlinePassengers,120,0.0588102999900002,0.02881501999218017,0.025715399999171495,-10.756959369973886,18.696586787700653,93.23006439208984,118.02584838867188,2.0657913543887148
Chronax_AutoARIMA,AirlinePassengers,120,30.91532259999076,0.05129206000128761,0.0008648000075481832,-98.31396904798429,15.189191392646048,69.75,75.45197147855052,1.5455201914548733
Statsforecast_AutoARIMA,AirlinePassengers,120,0.4737773999804631,0.7987317000050098,1.0497624000126962,31.428663718506705,10.489070415496826,51.90732955932617,72.02033233642578,1.1501623787590105
Chronax_MFLES,AirlinePassengers,120,3.3525443999969866,0.3528124000004027,0.012573399988468736,-96.43623637138197,2.971080504357815,13.714692115783691,17.719383239746094,0.3038900872334144
Statsforecast_MFLES,AirlinePassengers,120,2.8623899999947753,0.010470640001585707,0.01649780001025647,57.56247954048644,4.01385985314846,18.90584373474121,23.29670524597168,0.4189156018427692
Chronax_AutoMFLES,AirlinePassengers,120,18.929741399973864,0.010767879988998174,0.009342000004835427,-13.241975074198509,2.971080504357815,13.714692115783691,17.719383239746094,0.3038900872334144
Statsforecast_AutoMFLES,AirlinePassengers,120,8.67699239999638,0.13500350000686012,0.15603069998905994,15.575299885655806,3.5957712680101395,15.5722074508667,19.677289962768555,0.3450489038113047
Chronax_TBATS,AirlinePassengers,120,9.28308009999455,0.04552099999273196,0.022616400005063042,-50.31655717432821,6.834208358864219,32.620389820063785,40.45983098616743,0.7228024533338722
Statsforecast_TBATS,AirlinePassengers,120,5.627738399984082,0.051684120000572875,0.05585689999861643,8.07362106193798,7.69607350230217,36.487247467041016,44.602821350097656,0.8084842679702161
Chronax_AutoTBATS,AirlinePassengers,120,7.889505500002997,0.0307378199941013,0.02713860000949353,-11.709418512108128,14.151613642528424,66.61388888724458,75.56482990607354,1.476030255291296
Statsforecast_AutoTBATS,AirlinePassengers,120,27.953053300007014,5.724090920010349,6.1898957999947015,8.137621964668412,7.69607350230217,36.487247467041016,44.602821350097656,0.8084842679702161
