Datetime,bike_trips,temp,hum,windspeed
2011-04-05,1795.0,0.414167,0.642083,0.388067
2011-04-06,2808.0,0.390833,0.470833,0.263063
2011-04-07,3141.0,0.4375,0.602917,0.162312
2011-04-08,1471.0,0.335833,0.83625,0.226992
2011-04-09,2455.0,0.3425,0.8775,0.133083
2011-04-10,2895.0,0.426667,0.8575,0.146767
2011-04-11,3348.0,0.595652,0.716956,0.324474
2011-04-12,2034.0,0.5025,0.739167,0.274879
2011-04-13,2162.0,0.4125,0.819167,0.250617
2011-04-14,3267.0,0.4675,0.540417,0.1107
2011-04-15,3126.0,0.446667,0.67125,0.226375
2011-04-16,795.0,0.430833,0.888333,0.340808
2011-04-17,3744.0,0.456667,0.479583,0.303496
2011-04-18,3429.0,0.5125,0.5425,0.163567
2011-04-19,3204.0,0.505833,0.665833,0.157971
2011-04-20,3944.0,0.595,0.614167,0.241925
2011-04-21,4189.0,0.459167,0.407083,0.325258
2011-04-22,1683.0,0.336667,0.729583,0.219521
2011-04-23,4036.0,0.46,0.887917,0.230725
2011-04-24,4191.0,0.581667,0.810833,0.192175
2011-04-25,4073.0,0.606667,0.776667,0.185333
2011-04-26,4400.0,0.631667,0.729167,0.3265
2011-04-27,3872.0,0.62,0.835417,0.3122
2011-04-28,4058.0,0.6175,0.700833,0.320908
2011-04-29,4595.0,0.51,0.457083,0.240063
2011-04-30,5312.0,0.4725,0.503333,0.235075
2011-05-01,3351.0,0.451667,0.762083,0.106354
2011-05-02,4401.0,0.549167,0.73,0.183454
2011-05-03,4451.0,0.616667,0.697083,0.342667
2011-05-04,2633.0,0.414167,0.737083,0.328996
2011-05-05,4433.0,0.459167,0.444167,0.295392
2011-05-06,4608.0,0.479167,0.59,0.228246
2011-05-07,4714.0,0.52,0.54125,0.16045
2011-05-08,4333.0,0.528333,0.631667,0.074637
2011-05-09,4362.0,0.5325,0.58875,0.176
2011-05-10,4803.0,0.5325,0.489167,0.115671
2011-05-11,4182.0,0.5425,0.632917,0.120642
2011-05-12,4864.0,0.535,0.7475,0.189667
2011-05-13,4105.0,0.5125,0.863333,0.179725
2011-05-14,3409.0,0.520833,0.9225,0.13495
2011-05-15,4553.0,0.5625,0.867083,0.152979
2011-05-16,3958.0,0.5775,0.787917,0.126871
2011-05-17,4123.0,0.561667,0.837917,0.277354
2011-05-18,3855.0,0.55,0.87,0.201492
2011-05-19,4575.0,0.530833,0.829583,0.108213
2011-05-20,4917.0,0.536667,0.719583,0.125013
2011-05-21,5805.0,0.6025,0.626667,0.12065
2011-05-22,4660.0,0.604167,0.749583,0.148008
2011-05-23,4274.0,0.631667,0.81,0.233842
2011-05-24,4492.0,0.66,0.740833,0.207092
2011-05-25,4978.0,0.660833,0.69625,0.154233
2011-05-26,4677.0,0.708333,0.6775,0.199642
2011-05-27,4679.0,0.681667,0.65375,0.240679
2011-05-28,4758.0,0.655833,0.729583,0.230092
2011-05-29,4788.0,0.6675,0.81875,0.213938
2011-05-30,4098.0,0.733333,0.685,0.131225
2011-05-31,3982.0,0.775,0.636667,0.111329
2011-06-01,3974.0,0.764167,0.677083,0.207092
2011-06-02,4968.0,0.715,0.305,0.292287
2011-06-03,5312.0,0.62,0.354167,0.253121
2011-06-04,5342.0,0.635,0.45625,0.123142
2011-06-05,4906.0,0.648333,0.6525,0.138692
2011-06-06,4548.0,0.678333,0.6,0.121896
2011-06-07,4833.0,0.7075,0.597917,0.187808
2011-06-08,4401.0,0.775833,0.622083,0.136817
2011-06-09,3915.0,0.808333,0.568333,0.149883
2011-06-10,4586.0,0.755,0.605,0.140554
2011-06-11,4966.0,0.725,0.654583,0.15485
2011-06-12,4460.0,0.6925,0.747917,0.163567
2011-06-13,5020.0,0.635,0.494583,0.30535
2011-06-14,4891.0,0.604167,0.507083,0.269283
2011-06-15,5180.0,0.626667,0.471667,0.167912
2011-06-16,3767.0,0.628333,0.688333,0.206471
2011-06-17,4844.0,0.649167,0.735833,0.143029
2011-06-18,5119.0,0.696667,0.670417,0.119408
2011-06-19,4744.0,0.699167,0.666667,0.102
2011-06-20,4010.0,0.635,0.74625,0.155475
2011-06-21,4835.0,0.680833,0.770417,0.171025
2011-06-22,4507.0,0.733333,0.7075,0.172262
2011-06-23,4790.0,0.728333,0.703333,0.238804
2011-06-24,4991.0,0.724167,0.573333,0.222025
2011-06-25,5202.0,0.695,0.483333,0.209571
2011-06-26,5305.0,0.68,0.513333,0.094533
2011-06-27,4708.0,0.6825,0.658333,0.107588
2011-06-28,4648.0,0.744167,0.634167,0.144283
2011-06-29,5225.0,0.728333,0.497917,0.261821
2011-06-30,5515.0,0.696667,0.434167,0.185312
2011-07-01,5362.0,0.7225,0.39625,0.102608
2011-07-02,5119.0,0.738333,0.444583,0.115062
2011-07-03,4649.0,0.716667,0.6825,0.228858
2011-07-04,6043.0,0.726667,0.637917,0.081479
2011-07-05,4665.0,0.746667,0.590417,0.126258
2011-07-06,4629.0,0.72,0.743333,0.149883
2011-07-07,4592.0,0.75,0.65125,0.1592
2011-07-08,4040.0,0.709167,0.757917,0.225129
2011-07-09,5336.0,0.733333,0.609167,0.167912
2011-07-10,4881.0,0.7475,0.578333,0.183471
2011-07-11,4086.0,0.7625,0.635833,0.282337
2011-07-12,4258.0,0.794167,0.559167,0.200254
2011-07-13,4342.0,0.746667,0.631667,0.146133
2011-07-14,5084.0,0.680833,0.47625,0.240667
2011-07-15,5538.0,0.663333,0.59125,0.182833
2011-07-16,5923.0,0.686667,0.585,0.208342
2011-07-17,5302.0,0.719167,0.604167,0.245033
2011-07-18,4458.0,0.746667,0.65125,0.215804
2011-07-19,4541.0,0.776667,0.650417,0.1306
2011-07-20,4332.0,0.768333,0.707083,0.113817
2011-07-21,3784.0,0.815,0.69125,0.222021
2011-07-22,3387.0,0.848333,0.580417,0.1331
2011-07-23,3285.0,0.849167,0.5,0.131221
2011-07-24,3606.0,0.83,0.550833,0.169171
2011-07-25,3840.0,0.743333,0.757083,0.090808
2011-07-26,4590.0,0.771667,0.540833,0.200258
2011-07-27,4656.0,0.775,0.402917,0.183463
2011-07-28,4390.0,0.779167,0.583333,0.178479
2011-07-29,3846.0,0.838333,0.5425,0.174138
2011-07-30,4475.0,0.804167,0.465833,0.168537
2011-07-31,4302.0,0.805833,0.480833,0.164813
2011-08-01,4266.0,0.771667,0.550833,0.156717
2011-08-02,4845.0,0.783333,0.49125,0.20585
2011-08-03,3574.0,0.731667,0.6575,0.135583
2011-08-04,4576.0,0.71,0.7575,0.19715
2011-08-05,4866.0,0.710833,0.630833,0.184696
2011-08-06,4294.0,0.716667,0.755,0.22825
2011-08-07,3785.0,0.7425,0.752917,0.201487
2011-08-08,4326.0,0.765,0.592083,0.192175
2011-08-09,4602.0,0.775,0.570417,0.151121
2011-08-10,4780.0,0.766667,0.424167,0.200258
2011-08-11,4792.0,0.7175,0.42375,0.164796
2011-08-12,4905.0,0.708333,0.415,0.125621
2011-08-13,4150.0,0.685833,0.729583,0.211454
2011-08-14,3820.0,0.676667,0.8175,0.222633
2011-08-15,4338.0,0.665833,0.712083,0.208954
2011-08-16,4725.0,0.700833,0.578333,0.236329
2011-08-17,4694.0,0.723333,0.575417,0.143667
2011-08-18,3805.0,0.711667,0.654583,0.233208
2011-08-19,4153.0,0.685,0.722917,0.139308
2011-08-20,5191.0,0.6975,0.674167,0.104467
2011-08-21,3873.0,0.710833,0.77,0.248754
2011-08-22,4758.0,0.691667,0.47,0.27675
2011-08-23,5895.0,0.640833,0.455417,0.146763
2011-08-24,5130.0,0.673333,0.605,0.253108
2011-08-25,3542.0,0.684167,0.771667,0.210833
2011-08-26,4661.0,0.7,0.76125,0.083962
2011-08-27,1115.0,0.68,0.85,0.375617
2011-08-28,4334.0,0.707059,0.561765,0.304659
2011-08-29,4634.0,0.636667,0.554583,0.159825
2011-08-30,5204.0,0.639167,0.548333,0.125008
2011-08-31,5058.0,0.656667,0.597917,0.083333
2011-09-01,5115.0,0.655,0.639167,0.141796
2011-09-02,4727.0,0.643333,0.727083,0.139929
2011-09-03,4484.0,0.669167,0.716667,0.185325
2011-09-04,4940.0,0.709167,0.742083,0.206467
2011-09-05,3351.0,0.673333,0.790417,0.212696
2011-09-06,2710.0,0.54,0.886957,0.343943
2011-09-07,1996.0,0.599167,0.917083,0.097021
2011-09-08,1842.0,0.633913,0.939565,0.192748
2011-09-09,3544.0,0.65,0.897917,0.124379
2011-09-10,5345.0,0.66,0.75375,0.153608
2011-09-11,5046.0,0.653333,0.71375,0.115054
2011-09-12,4713.0,0.644348,0.692174,0.088913
2011-09-13,4763.0,0.650833,0.7125,0.141804
2011-09-14,4785.0,0.673333,0.697083,0.1673
2011-09-15,3659.0,0.5775,0.709167,0.271146
2011-09-16,4760.0,0.469167,0.590417,0.164183
2011-09-17,4511.0,0.491667,0.718333,0.189675
2011-09-18,4274.0,0.5075,0.695,0.178483
2011-09-19,4539.0,0.549167,0.69,0.151742
2011-09-20,3641.0,0.561667,0.88125,0.134954
2011-09-21,4352.0,0.595,0.9,0.096404
2011-09-22,4795.0,0.628333,0.902083,0.128125
2011-09-23,2395.0,0.609167,0.9725,0.078367
2011-09-24,5423.0,0.606667,0.8625,0.078383
2011-09-25,5010.0,0.634167,0.845,0.050379
2011-09-26,4630.0,0.649167,0.848333,0.1107
2011-09-27,4120.0,0.636667,0.885417,0.118171
2011-09-28,3907.0,0.635,0.84875,0.148629
2011-09-29,4839.0,0.616667,0.699167,0.172883
2011-09-30,5202.0,0.564167,0.6475,0.206475
2011-10-01,2429.0,0.41,0.75375,0.292296
2011-10-02,2918.0,0.356667,0.791667,0.222013
2011-10-03,3570.0,0.384167,0.760833,0.083346
2011-10-04,4456.0,0.484167,0.71,0.205854
2011-10-05,4826.0,0.538333,0.647917,0.17725
2011-10-06,4765.0,0.494167,0.620833,0.134954
2011-10-07,4985.0,0.510833,0.684167,0.022392
2011-10-08,5409.0,0.521667,0.70125,0.045404
2011-10-09,5511.0,0.540833,0.7275,0.06345
2011-10-10,5117.0,0.570833,0.73375,0.042304
2011-10-11,4563.0,0.566667,0.80875,0.143042
2011-10-12,2416.0,0.543333,0.90625,0.24815
2011-10-13,2913.0,0.589167,0.896667,0.141787
2011-10-14,3644.0,0.550833,0.71625,0.223883
2011-10-15,5217.0,0.506667,0.483333,0.258083
2011-10-16,5041.0,0.511667,0.486667,0.281717
2011-10-17,4570.0,0.534167,0.579583,0.175379
2011-10-18,4748.0,0.5325,0.701667,0.110087
2011-10-19,2424.0,0.541739,0.895217,0.243339
2011-10-20,4195.0,0.475833,0.63625,0.422275
2011-10-21,4304.0,0.4275,0.574167,0.221396
2011-10-22,4308.0,0.4225,0.629167,0.092667
2011-10-23,4381.0,0.421667,0.74125,0.099513
2011-10-24,4187.0,0.463333,0.772083,0.118792
2011-10-25,4687.0,0.471667,0.622917,0.166658
2011-10-26,3894.0,0.484167,0.720417,0.148642
2011-10-27,2659.0,0.47,0.812917,0.197763
2011-10-28,3747.0,0.330833,0.585833,0.229479
2011-10-29,627.0,0.254167,0.8825,0.351371
2011-10-30,3331.0,0.319167,0.62375,0.176617
2011-10-31,3669.0,0.34,0.703333,0.10635
2011-11-01,4068.0,0.400833,0.68375,0.135571
2011-11-02,4186.0,0.3775,0.71875,0.082092
2011-11-03,3974.0,0.408333,0.702083,0.136817
2011-11-04,4046.0,0.403333,0.6225,0.271779
2011-11-05,3926.0,0.326667,0.519167,0.189062
2011-11-06,3649.0,0.348333,0.734583,0.092054
2011-11-07,4035.0,0.395,0.75875,0.057225
2011-11-08,4205.0,0.408333,0.721667,0.069038
2011-11-09,4109.0,0.4,0.758333,0.062196
2011-11-10,2933.0,0.38,0.813333,0.189067
2011-11-11,3368.0,0.324167,0.44625,0.314675
2011-11-12,4067.0,0.356667,0.552917,0.212062
2011-11-13,3717.0,0.440833,0.458333,0.281721
2011-11-14,4486.0,0.53,0.587083,0.306596
2011-11-15,4195.0,0.53,0.68875,0.199633
2011-11-16,1817.0,0.456667,0.93,0.136829
2011-11-17,3053.0,0.341667,0.575833,0.305362
2011-11-18,3392.0,0.274167,0.41,0.168533
2011-11-19,3663.0,0.329167,0.502083,0.224496
2011-11-20,3520.0,0.463333,0.684583,0.18595
2011-11-21,2765.0,0.4475,0.91,0.138054
2011-11-22,1607.0,0.416667,0.9625,0.118792
2011-11-23,2566.0,0.440833,0.757917,0.335825
2011-11-24,1495.0,0.373333,0.549167,0.167304
2011-11-25,2792.0,0.375,0.64375,0.098896
2011-11-26,3068.0,0.375833,0.681667,0.068421
2011-11-27,3071.0,0.459167,0.698333,0.208954
2011-11-28,3867.0,0.503478,0.743043,0.142122
2011-11-29,2914.0,0.458333,0.830833,0.258092
2011-11-30,3613.0,0.325,0.613333,0.271158
2011-12-01,3727.0,0.3125,0.524583,0.220158
2011-12-02,3940.0,0.314167,0.625833,0.100754
2011-12-03,3614.0,0.299167,0.612917,0.095783
2011-12-04,3485.0,0.330833,0.775833,0.083958
2011-12-05,3811.0,0.385833,0.827083,0.062208
2011-12-06,2594.0,0.4625,0.949583,0.232583
2011-12-07,705.0,0.41,0.970417,0.266175
2011-12-08,3322.0,0.265833,0.58,0.240058
2011-12-09,3620.0,0.290833,0.695833,0.082717
2011-12-10,3190.0,0.275,0.5075,0.233221
2011-12-11,2743.0,0.220833,0.49,0.066542
2011-12-12,3310.0,0.238333,0.670833,0.06345
2011-12-13,3523.0,0.2825,0.59,0.14055
2011-12-14,3740.0,0.3175,0.66375,0.060958
2011-12-15,3709.0,0.4225,0.634167,0.268042
2011-12-16,3577.0,0.375,0.500417,0.260575
2011-12-17,2739.0,0.258333,0.560833,0.243167
2011-12-18,2431.0,0.238333,0.58625,0.169779
2011-12-19,3403.0,0.276667,0.6375,0.172896
2011-12-20,3750.0,0.385833,0.595417,0.061571
2011-12-21,2660.0,0.428333,0.858333,0.2214
2011-12-22,3068.0,0.423333,0.7575,0.047275
2011-12-23,2209.0,0.373333,0.68625,0.274246
2011-12-24,1011.0,0.3025,0.5425,0.190304
2011-12-25,754.0,0.274783,0.681304,0.155091
2011-12-26,1317.0,0.321739,0.506957,0.239465
2011-12-27,1162.0,0.325,0.7625,0.18845
2011-12-28,2302.0,0.29913,0.503913,0.293961
2011-12-29,2423.0,0.248333,0.574167,0.119412
2011-12-30,2999.0,0.311667,0.636667,0.134337
2011-12-31,2485.0,0.41,0.615833,0.220154
2012-01-01,2294.0,0.37,0.6925,0.192167
2012-01-02,1951.0,0.273043,0.381304,0.329665
2012-01-03,2236.0,0.15,0.44125,0.365671
2012-01-04,2368.0,0.1075,0.414583,0.1847
2012-01-05,3272.0,0.265833,0.524167,0.129987
2012-01-06,4098.0,0.334167,0.542083,0.167908
2012-01-07,4521.0,0.393333,0.531667,0.174758
2012-01-08,3425.0,0.3375,0.465,0.191542
2012-01-09,2376.0,0.224167,0.701667,0.0989
2012-01-10,3598.0,0.308696,0.646522,0.187552
2012-01-11,2177.0,0.274167,0.8475,0.131221
2012-01-12,4097.0,0.3825,0.802917,0.180967
2012-01-13,3214.0,0.274167,0.5075,0.378108
2012-01-14,2493.0,0.18,0.4575,0.187183
2012-01-15,2311.0,0.166667,0.419167,0.251258
2012-01-16,2298.0,0.19,0.5225,0.231358
2012-01-17,2935.0,0.373043,0.716087,0.34913
2012-01-18,3376.0,0.303333,0.443333,0.415429
2012-01-19,3292.0,0.19,0.4975,0.220158
2012-01-20,3163.0,0.2175,0.45,0.20275
2012-01-21,1301.0,0.173333,0.83125,0.222642
2012-01-22,1977.0,0.1625,0.79625,0.199638
2012-01-23,2432.0,0.218333,0.91125,0.110708
2012-01-24,4339.0,0.3425,0.835833,0.123767
2012-01-25,4270.0,0.294167,0.64375,0.161071
2012-01-26,4075.0,0.341667,0.769583,0.073396
2012-01-27,3456.0,0.425,0.74125,0.342667
2012-01-28,4023.0,0.315833,0.543333,0.210829
2012-01-29,3243.0,0.2825,0.31125,0.24005
2012-01-30,3624.0,0.269167,0.400833,0.215792
2012-01-31,4509.0,0.39,0.416667,0.261817
2012-02-01,4579.0,0.469167,0.507917,0.189067
2012-02-02,3761.0,0.399167,0.672917,0.187187
2012-02-03,4151.0,0.313333,0.526667,0.178496
2012-02-04,2832.0,0.264167,0.779583,0.121896
2012-02-05,2947.0,0.265833,0.687917,0.175996
2012-02-06,3784.0,0.282609,0.622174,0.1538
2012-02-07,4375.0,0.354167,0.49625,0.147379
2012-02-08,2802.0,0.256667,0.722917,0.133721
2012-02-09,3830.0,0.265,0.562083,0.194037
2012-02-10,3831.0,0.280833,0.54,0.116929
2012-02-11,2169.0,0.224167,0.73125,0.289796
2012-02-12,1529.0,0.1275,0.464583,0.409212
2012-02-13,3422.0,0.2225,0.41125,0.167283
2012-02-14,3922.0,0.319167,0.50875,0.141179
2012-02-15,4169.0,0.348333,0.53125,0.1816
2012-02-16,3005.0,0.316667,0.752917,0.091425
2012-02-17,4154.0,0.343333,0.634583,0.205846
2012-02-18,4318.0,0.346667,0.534583,0.190929
2012-02-19,2689.0,0.28,0.515833,0.253112
2012-02-20,3129.0,0.28,0.507826,0.229083
2012-02-21,3777.0,0.287826,0.594348,0.205717
2012-02-22,4773.0,0.395833,0.567917,0.234471
2012-02-23,5062.0,0.454167,0.554583,0.190913
2012-02-24,3487.0,0.4075,0.7375,0.237567
2012-02-25,2732.0,0.290833,0.395833,0.421642
2012-02-26,3389.0,0.279167,0.41,0.205229
2012-02-27,4322.0,0.366667,0.490833,0.268033
2012-02-28,4363.0,0.359167,0.395833,0.193417
2012-02-29,1834.0,0.344348,0.804783,0.179117
2012-03-01,4990.0,0.485833,0.615417,0.226987
2012-03-02,3194.0,0.353333,0.657083,0.144904
2012-03-03,4066.0,0.414167,0.62125,0.161079
2012-03-04,3423.0,0.325833,0.403333,0.334571
2012-03-05,3333.0,0.243333,0.50625,0.228858
2012-03-06,3956.0,0.258333,0.456667,0.200875
2012-03-07,4916.0,0.404167,0.513333,0.345779
2012-03-08,5382.0,0.5275,0.5675,0.441563
2012-03-09,4569.0,0.410833,0.407083,0.4148
2012-03-10,4118.0,0.2875,0.350417,0.22575
2012-03-11,4911.0,0.361739,0.476957,0.222587
2012-03-12,5298.0,0.466667,0.489167,0.207713
2012-03-13,5847.0,0.565,0.6175,0.23695
2012-03-14,6312.0,0.5725,0.507083,0.115062
2012-03-15,6192.0,0.5575,0.579583,0.149883
2012-03-16,4378.0,0.435833,0.842083,0.113192
2012-03-17,7836.0,0.514167,0.755833,0.110704
2012-03-18,5892.0,0.4725,0.81,0.126883
2012-03-19,6153.0,0.545,0.72875,0.162317
2012-03-20,6093.0,0.560833,0.807917,0.121271
2012-03-21,6230.0,0.531667,0.82125,0.089558
2012-03-22,6871.0,0.554167,0.83125,0.117562
2012-03-23,8362.0,0.601667,0.694167,0.1163
2012-03-24,3372.0,0.5025,0.885417,0.192783
2012-03-25,4996.0,0.4375,0.880833,0.220775
2012-03-26,5558.0,0.445833,0.477917,0.386821
2012-03-27,5102.0,0.323333,0.29,0.187192
2012-03-28,5698.0,0.484167,0.48125,0.291671
2012-03-29,6133.0,0.494167,0.439167,0.31965
2012-03-30,5459.0,0.37,0.580833,0.138067
2012-03-31,6235.0,0.424167,0.738333,0.250617
2012-04-01,6041.0,0.425833,0.67625,0.172267
2012-04-02,5936.0,0.433913,0.504348,0.312139
2012-04-03,6772.0,0.466667,0.396667,0.100133
2012-04-04,6436.0,0.541667,0.469583,0.180975
2012-04-05,6457.0,0.435,0.374167,0.219529
2012-04-06,6460.0,0.403333,0.377083,0.300388
2012-04-07,6857.0,0.4375,0.254167,0.274871
2012-04-08,5169.0,0.5,0.275833,0.232596
2012-04-09,5585.0,0.489167,0.3175,0.358196
2012-04-10,5918.0,0.446667,0.435,0.249375
2012-04-11,4862.0,0.348696,0.469565,0.295274
2012-04-12,5409.0,0.3975,0.46625,0.290429
2012-04-13,6398.0,0.4425,0.408333,0.155471
2012-04-14,7460.0,0.495,0.502917,0.190917
2012-04-15,7132.0,0.606667,0.507917,0.225129
2012-04-16,6370.0,0.664167,0.561667,0.284829
2012-04-17,6691.0,0.608333,0.390417,0.273629
2012-04-18,4367.0,0.463333,0.569167,0.167912
2012-04-19,6565.0,0.498333,0.6125,0.065929
2012-04-20,7290.0,0.526667,0.694583,0.149871
2012-04-21,6624.0,0.57,0.682917,0.283587
2012-04-22,1027.0,0.396667,0.835417,0.344546
2012-04-23,3214.0,0.321667,0.766667,0.303496
2012-04-24,5633.0,0.413333,0.454167,0.249383
2012-04-25,6196.0,0.476667,0.427917,0.118792
2012-04-26,5026.0,0.498333,0.756667,0.176625
2012-04-27,6233.0,0.4575,0.400833,0.347633
2012-04-28,4220.0,0.376667,0.489583,0.129975
2012-04-29,6304.0,0.458333,0.587083,0.116908
2012-04-30,5572.0,0.464167,0.57,0.171638
2012-05-01,5740.0,0.613333,0.659583,0.156096
2012-05-02,6169.0,0.564167,0.797083,0.138058
2012-05-03,6421.0,0.56,0.768333,0.133696
2012-05-04,6296.0,0.6275,0.735417,0.162938
2012-05-05,6883.0,0.621667,0.756667,0.152992
2012-05-06,6359.0,0.5625,0.74,0.149879
2012-05-07,6273.0,0.5375,0.664167,0.230721
2012-05-08,5728.0,0.581667,0.685833,0.296029
2012-05-09,4717.0,0.575,0.744167,0.216412
2012-05-10,6572.0,0.505833,0.552083,0.314063
2012-05-11,7030.0,0.533333,0.360417,0.236937
2012-05-12,7429.0,0.564167,0.480417,0.123133
2012-05-13,6118.0,0.6125,0.57625,0.225117
2012-05-14,2843.0,0.573333,0.789583,0.212692
2012-05-15,5115.0,0.611667,0.794583,0.147392
2012-05-16,7424.0,0.636667,0.697917,0.122512
2012-05-17,7384.0,0.593333,0.52,0.229475
2012-05-18,7639.0,0.564167,0.523333,0.136817
2012-05-19,8294.0,0.6,0.45625,0.083975
2012-05-20,7129.0,0.620833,0.530417,0.254367
2012-05-21,4359.0,0.598333,0.81125,0.233204
2012-05-22,6073.0,0.615,0.765833,0.118167
2012-05-23,5260.0,0.621667,0.774583,0.102
2012-05-24,6770.0,0.655,0.716667,0.172896
2012-05-25,6734.0,0.68,0.747083,0.14055
2012-05-26,6536.0,0.6925,0.7325,0.198992
2012-05-27,6591.0,0.69,0.697083,0.215171
2012-05-28,6043.0,0.7125,0.67625,0.196521
2012-05-29,5743.0,0.7225,0.684583,0.2954
2012-05-30,6855.0,0.656667,0.67,0.134329
2012-05-31,7338.0,0.68,0.492917,0.195279
2012-06-01,4127.0,0.654167,0.755417,0.237563
2012-06-02,8120.0,0.583333,0.549167,0.186562
2012-06-03,7641.0,0.6025,0.493333,0.184087
2012-06-04,6998.0,0.5975,0.487083,0.284833
2012-06-05,7001.0,0.540833,0.613333,0.209575
